ConnectionName,Region,Name,VCpu_Count,VCpu_Clock,Mem,Disk,Gpu_Count,Gpu_Mfr,Gpu_Model,Gpu_Mem,InvalidReason
ktcloud-korea-seoul1-config,KOR-Seoul M,3d667914-77c1-4738-bb5d-507d298d6a9c!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,3d667914-77c1-4738-bb5d-507d298d6a9c!_disk50GB,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,0634dc7f-c8c6-4cb6-ab76-de98e7725495!_disk50GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,b6b360db-dcbf-48d4-b571-89a6e19bc4b4!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,d3530ad2-462b-43ad-97d5-e1087b952b7d!_disk20GB,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,5a481b53-9e45-43b9-8bae-c3f703285c1b!_disk20GB,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,ee732c0c-a5a4-4b88-af03-efe2e76af24f!_disk50GB,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,3d667914-77c1-4738-bb5d-507d298d6a9c!_disk20GB,12,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,138a91a4-22b8-41fa-a672-354e1880c861!_disk20GB,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,448f4ee4-0248-44b1-b494-3999f41ae023!_disk20GB,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,5abe4008-63ec-490f-8cd7-08f02310ea7c!_disk50GB,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,8bf7cbbe-3415-465a-bbd0-95c7f92f36ad!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,a1bcbcee-041a-4b67-b0b5-e3011ba38935!_disk20GB,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,cacfc3f5-1a06-4a00-adcd-02ab74ee8ed4!_disk20GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,fa179edb-080b-463d-8064-9a978b3a91e7!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,8bf7cbbe-3415-465a-bbd0-95c7f92f36ad!_disk20GB,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,e5bb2dd1-3da7-43f6-a319-f8062a71f9c3!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,34b6e9a8-6511-41f9-ba04-dc0951a61552!_disk20GB,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,9e67fe9a-5431-48f7-8714-73c3977464f6!_disk50GB,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,3b007014-a917-4565-9534-e7adee9f7bb3!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,91884f5a-8d72-4bdc-a76d-8526d95b6f40!_disk20GB,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,0f024199-fc41-48c1-9aad-b55bdd2c0a93!_disk20GB,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,0634dc7f-c8c6-4cb6-ab76-de98e7725495!_disk20GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,2a5dab1d-d040-41d7-bde6-cd5816802622!_disk50GB,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,a1bcbcee-041a-4b67-b0b5-e3011ba38935!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,138a91a4-22b8-41fa-a672-354e1880c861!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,672cf914-069b-4abc-85cc-0db3155fe001!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,0f024199-fc41-48c1-9aad-b55bdd2c0a93!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,34b6e9a8-6511-41f9-ba04-dc0951a61552!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,672cf914-069b-4abc-85cc-0db3155fe001!_disk20GB,1,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,5abe4008-63ec-490f-8cd7-08f02310ea7c!_disk20GB,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,d3530ad2-462b-43ad-97d5-e1087b952b7d!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,4,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,166d3468-d9ef-4000-9d56-444fe8cbe7a2!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,91884f5a-8d72-4bdc-a76d-8526d95b6f40!_disk50GB,8,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,45bd760e-0524-48f0-bfad-3e7efd9987ad!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,0a329576-e0e8-483e-8ee0-65bda3a5d22f!097b63d7-e725-4db7-b4dd-a893b0c76cb0_disk100GB,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,ee732c0c-a5a4-4b88-af03-efe2e76af24f!_disk20GB,20,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,a1bcbcee-041a-4b67-b0b5-e3011ba38935!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,24,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,4db71d7b-2996-408a-ba6a-107f4243a01f!_disk20GB,2,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
ktcloud-korea-seoul1-config,KOR-Seoul M,f907e09e-f134-4092-a5e9-72869c604711!87c0a6f6-c684-4fbe-a393-d8412bcf788d_disk100GB,16,<nil>,<nil>,<nil>,,,,,Missing required key: Mem
